"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
0,0,0,44,0,10,3.32089874085871,0,207095,1,1,25,1,4.28578227377939,6,1,2576,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,2,42,2,8,3.31020145334213,1,0,0,0,37,1,4.30189771719521,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,38,2,12,3.23752815798945,0,135668,1,1,34,0,3.94792361983173,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,NA,0,38,1,7,3.27710118617827,1,196543,0,0,30,0,4.17231096852195,10,0,14954,3,0,2,NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6.49037851464433e-149,0,34,1,9,3.24475930586426,1,173675,0,0,49,0,3.93651374247889,8,0,43725,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
NA,NA,0,54,0,0,NA,0,81350,1,0,33,0,4.13257984765974,7,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,4.88600465246243e-122,0,47,0,13,0.970369036634151,0,0,1,1,18,1,3.83758843823551,6,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,NA,0,50,0,NA,3.34038579136509,0,0,0,1,5,1,3.92992956008459,1,1,0,0,0,3,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,45,1,13,3.33114102322698,0,231593,1,1,43,0,4.16166741243774,6,0,0,0,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,47,0,9,3.40544358356375,0,278542,1,0,47,0,3.96142109406645,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,45,0,10,3.31755555497679,0,191309,1,0,48,0,4.42324587393681,13,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,44,0,10,3.23180911676206,0,0,0,0,36,1,4.14395111642396,6,0,0,0,0,1,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,60,0,14,3.40049435999416,0,310049,1,0,34,0,4.34830486304816,4,0,4634,2,0,0,13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,NA,2,45,3,7,0.970369036634151,0,181752,1,0,38,0,4.03382569395331,13,0,0,0,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,58,0,10,3.37860975527056,0,0,0,1,43,0,3.86332286012046,1,1,9090,2,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,59,2,14,3.10317714371148,0,147599,1,0,50,0,4.06632592536204,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
NA,NA,0,53,0,0,NA,0,0,1,0,31,1,4.09795107099415,6,0,2796,2,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,41,0,11,3.34334713683035,0,182239,0,0,22,0,4.40705081480425,13,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,2,58,3,18,3.03068021473594,0,0,1,1,50,0,3.39445168082622,1,1,3741,2,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,49,0,13,3.40290896222978,0,306616,1,1,24,1,4.5388249889379,13,1,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,56,0,8,3.31612250244273,0,240945,1,1,39,0,4.45924166487808,1,0,0,0,0,0,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,53,0,0,NA,0,64888,1,0,24,0,4.52231379515667,6,0,0,0,0,3,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,30,1,15,3.31539552161426,0,183997,1,0,56,1,4.33885474625232,4,0,0,0,1,1,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,26,3,0,NA,1,0,0,1,41,1,3.61278385671974,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,34,5,15,3.1129933193956,1,0,0,0,66,0,3.81424759573192,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,2,38,2,12,3.31541329651729,0,209595,1,0,64,0,4.05076631123304,1,0,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,32,0,7,3.36973660672554,0,0,0,0,32,0,4.0484418035504,7,0,5924,1,0,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,50,0,11,3.24921929390289,0,189718,1,0,37,0,4.41329976408125,10,0,0,0,0,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,45,3,17,3.31966398008369,0,175634,1,0,45,1,3.77815125038364,6,0,5528,1,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,0,11,2.79998559996522,0,107045,1,0,35,0,3.71767050300226,6,0,7714,2,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,3.81491551148028e-70,0,33,3,9,0.970369036634151,0,185796,1,1,45,1,3.95999483832842,10,1,0,0,1,1,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,1,43,2,11,3.35269720361487,1,NA,0,0,52,0,4.30685374869301,3,0,3255,2,0,1,NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,34,4,12,3.18158806152942,0,166510,1,1,26,1,3.86864443839483,17,1,23866,2,0,2,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2,40,2,13,3.33072842225267,0,236449,1,0,53,0,4.08206693428511,6,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,33,2,0,NA,0,0,1,0,32,0,3.73479982958885,6,0,0,0,1,3,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,33,1,4,3.18246916870058,1,0,0,0,31,0,4.15472820744016,1,0,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,36,0,11,3.25442320090626,0,0,0,1,5,0,4.20303288701471,4,0,19115,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,34,1,11,3.32358907059649,0,233154,1,0,48,0,4.25527250510331,16,0,51345,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,48,0,8,3.39722443197882,0,0,0,1,43,0,4.28375338333253,1,1,0,0,0,2,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,4.46377931503343e-189,0,45,0,8,3.29938486488981,0,190092,1,1,65,1,4.39637372753651,1,1,0,0,0,2,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9.04168152537235e-109,0,45,2,15,3.21832993681242,0,197502,1,0,5,0,4.23350376034113,6,0,6680,1,0,8,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9.62331450173835e-189,0,33,1,10,3.36668443077576,0,217763,1,1,54,1,4.32428245529769,4,1,5495,3,0,7,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,1,38,2,14,3.16436306586716,0,NA,1,0,47,0,3.8767949762007,3,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4.27330624659384e+81,0,59,0,13,3.50077281166011,0,512934,0,1,30,1,4.45575820310414,4,1,785,2,0,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,50,0,13,3.3599172819534,0,215831,1,1,12,1,4.48215869541128,8,1,0,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.22018120061455e-291,1,41,1,5,3.23156575740468,1,97504,0,1,57,0,3.95568775031351,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,46,0,12,3.22851706987275,0,191957,1,0,55,1,4.42797271360821,7,0,3960,2,0,3,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,49,0,8,3.20994378355625,0,179613,1,0,47,0,4.28057837036808,4,0,0,0,0,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,Inf,0,34,2,15,3.43585867275191,1,343257,0,1,26,0,4.26221370547642,1,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,29,4,0,NA,0,0,1,0,38,1,4.31323429169472,4,0,0,0,0,2,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,43,0,7,3.31211827415039,0,0,0,1,34,0,4.17753649992986,3,1,0,0,0,2,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,3,42,3,15,3.3882010392704,0,274947,1,1,22,0,4.14176323027579,10,1,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,35,2,15,3.23193064618564,0,NA,1,1,34,1,3.69897000433602,19,0,7788,3,0,4,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NA,NA,0,36,0,12,3.39464841796612,0,NA,1,1,42,1,4.35888620440587,4,1,0,0,0,3,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,2.46654989735541e+110,0,57,4,19,3.25506667247268,0,166747,1,0,43,1,4.35755371974308,1,0,7119,1,0,8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,53,0,14,3.22698044028791,0,161352,1,0,48,0,4.47377883464672,6,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,38,0,11,3.47976320257354,0,460598,1,0,63,0,4.3701428470511,4,0,19336,2,1,3,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,47,0,9,3.25815202499033,0,158061,1,0,16,0,4.05690485133647,1,0,0,0,0,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,Inf,0,28,3,11,0.970369036634151,0,216473,1,0,59,0,4.08564728829686,10,0,7820,3,0,3,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,Inf,0,64,0,10,3.38741487997156,0,290724,1,1,40,0,4.11826472608948,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,3.62397341994766e-153,0,17,0,6,3.25530484944208,0,152243,0,1,50,1,4.36921585741014,7,1,2047,2,0,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,NA,0,46,0,NA,3.30956034388772,0,192619,1,1,55,1,4.07224989761351,8,1,8446,1,0,7,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,50,0,13,3.31963439293228,0,177094,1,0,48,0,4.13097669160562,1,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,46,0,14,3.2964938604436,0,158113,1,1,14,0,4.05461305455689,6,1,0,0,0,2,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,35,0,12,3.3350968502521,0,181552,1,1,11,1,4.07077646284344,1,0,48743,3,1,6,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,48,0,0,NA,0,0,1,1,23,1,4.52556305827007,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,58,0,10,3.45595281741682,0,0,0,0,35,1,4.57194163507446,6,0,0,0,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,Inf,2,39,2,0,0.970369036634151,0,99103,1,0,46,0,3.73239375982297,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,36,0,8,3.36389698294168,0,267268,0,0,18,0,4.12417805547468,1,0,3087,2,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,55,0,12,3.54706974560796,0,669271,1,1,16,1,3.84509804001426,8,1,22215,2,1,0,12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1.82697505587287e-94,0,40,0,11,3.42751560036817,0,388549,1,1,36,1,4.48586332959733,6,1,1853,1,0,2,14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
NA,NA,0,46,0,13,3.47465244318621,0,NA,0,1,28,1,4.45163294745699,7,1,0,0,0,2,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,41,2,14,3.30085255603666,0,182684,1,0,32,1,4.38934331125208,1,0,24295,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,40,0,9,3.28683479686477,0,186066,1,1,28,1,4.01786771896351,4,0,0,0,0,0,13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,41,3,13,3.39896925172666,0,296329,1,0,23,1,4.50406288267869,6,0,6274,2,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,37,0,11,3.18181512759952,0,112656,1,1,29,0,4.15775888604686,1,0,5095,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,60,1,13,3.44658822219341,1,0,0,1,50,0,4.34183005692051,6,1,40682,1,0,6,NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,39,3,17,2.82640106544307,0,0,1,0,24,0,3.75511226639507,7,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,47,0,13,3.41488132051873,0,318397,1,0,36,0,3.79239168949825,6,0,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2.40731734083494e-94,0,37,0,7,3.41123088696557,0,281454,1,1,45,1,4.58365210854204,10,1,3841,1,0,6,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3.9477406269638e+260,1,43,2,11,3.38706628916813,1,320017,0,0,39,0,4.34380233316165,3,0,44668,1,1,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,52,0,7,3.34754342487683,0,224049,1,1,13,1,4.43964842956347,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2.44025626462581e-237,0,49,0,14,3.23301993225153,0,159544,1,1,43,0,4.30770992340481,3,1,7467,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,NA,3,43,3,15,3.33847363615123,0,245316,1,1,16,0,3.54654266347813,1,0,8167,2,0,5,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,54,0,10,3.44141803202031,0,0,0,0,23,0,3.83884909073726,1,0,0,0,0,4,NA,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,41,0,14,3.4422694714704,0,NA,1,1,26,1,4.51281775856487,13,1,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,47,0,15,3.2571358259494,0,196730,1,1,5,0,4.01072386539177,10,1,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,2,36,3,0,NA,1,0,0,1,47,0,3.70757017609794,9,0,7205,2,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,NA,0,33,1,NA,3.40935963459434,0,304908,1,0,44,0,4.29863478312444,6,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,31,1,10,3.30862126165521,0,192337,1,1,29,0,4.01199311465926,14,1,2548,2,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,49,0,12,3.40186891115832,0,282961,1,0,31,1,4.25575478664304,1,0,0,0,0,0,16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,40,2,16,3.11763128171427,0,0,1,1,32,1,4.36040405472994,6,1,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,65,0,10,3.37058885906774,0,302832,1,1,37,0,4.38003024796783,3,1,0,0,0,2,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,38,0,12,3.19643595306315,0,111642,1,1,14,0,4.35945602012099,4,1,0,0,1,0,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,54,0,13,3.32509496588536,0,0,0,1,33,1,3.92685670894969,10,0,0,0,0,0,NA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,49,0,14,3.1901978371657,0,0,1,0,32,1,4.29622628726116,4,0,1645,1,0,3,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,49,0,13,3.27831635414891,0,153166,1,0,32,0,3.74741180788642,6,0,14074,3,1,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,48,0,9,3.26858345108667,0,0,0,0,34,0,3.94987770403687,20,0,957,3,0,5,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,6.31577556060895e+152,0,51,0,15,3.42950588519777,0,303037,0,1,71,0,4.29247759366778,3,1,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,41,0,13,3.25702585103943,0,0,0,0,21,0,3.7481880270062,10,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,31,1,13,3.26451697834456,0,163297,1,1,14,0,3.94694327069783,1,1,1109,3,0,5,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,47,0,10,3.31684835111895,0,195091,1,1,18,1,4.38738982633873,6,1,23116,3,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,NA,0,49,0,15,0.970369036634151,0,274564,1,0,40,0,4.16405529189345,4,0,0,0,0,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,55,0,12,3.25460458327118,0,156508,1,0,32,0,3.73878055848437,12,0,8806,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,45,0,11,3.47648745649143,0,NA,1,0,20,0,4.69844853801533,7,0,0,0,0,3,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,44,0,7,3.13186402877581,0,128578,1,1,12,1,4.23929947912689,10,0,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,51,0,14,3.10860935685906,0,104143,1,0,45,0,3.17609125905568,1,0,5379,3,0,7,12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,28,1,8,2.91295204945142,1,0,0,1,21,0,3.29666519026153,9,1,3018,3,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,43,0,13,3.2359604328505,0,0,0,0,28,0,3.9698816437465,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,37,2,13,3.21691745545898,0,155824,1,1,36,0,4.00432137378264,1,1,11626,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,37,2,8,3.365448919258,0,240550,1,0,40,1,4.37493155397819,1,0,0,0,0,2,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.22343708190922e-49,2,42,2,12,3.3457785649448,1,0,0,0,67,0,4.27207378750001,10,0,0,0,0,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,33,3,12,3.34950319651862,0,245205,1,1,22,1,4.08813608870055,1,0,3961,3,0,5,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,55,0,16,3.38992620542918,0,325876,1,1,10,0,4.39863432453839,4,1,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,Inf,1,44,1,16,3.47324423919285,0,431274,1,1,16,1,4.62024018984583,6,0,0,0,0,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,Inf,0,45,3,11,3.49872378142051,1,488301,0,0,42,1,4.53554727917667,1,0,583,4,0,3,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,46,0,5,3.35235214588756,0,252802,1,1,17,1,4.34439227368511,4,1,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,35,2,14,3.20681069797704,0,159239,1,0,45,1,4.36884450682582,1,0,0,0,0,1,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,49,1,12,3.39035497838297,0,321272,1,0,27,0,4.21005084987514,3,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,38,0,9,2.81257721889666,0,0,1,1,51,0,3.24797326636181,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,37,1,9,3.32991112764552,0,202381,1,0,62,0,4.0696680969116,1,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,51,0,14,3.27588247374373,0,200101,1,1,61,0,4.13861843389949,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,49,0,13,3.26831678040041,0,174690,1,1,35,1,4.03181227133037,4,1,0,0,0,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,48,0,0,NA,0,105542,1,0,24,0,4.28443073384452,13,0,5245,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,NA,0,50,0,11,3.46813095703283,0,404405,0,1,48,1,4.55193769536484,4,1,0,0,0,1,NA,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,Inf,0,57,0,0,0.970369036634151,0,0,1,1,7,0,4.33344727449675,3,0,42944,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
NA,NA,0,48,0,0,NA,0,0,1,1,45,1,3.79934054945358,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,62,0,13,2.82115694229338,0,118797,1,0,39,0,4.37548071461857,11,0,0,0,0,2,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,30,2,12,3.30720647253507,0,142627,1,1,9,1,3.81954393554187,10,1,2986,1,0,5,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,53,0,13,3.41327940094675,0,336124,1,0,13,0,4.11293997608408,6,0,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,37,0,11,3.16656282315406,0,142769,0,0,56,0,4.3003780648707,13,0,0,0,1,1,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Inf,0,45,0,12,0.970369036634151,0,322926,1,0,5,0,4.04766419460156,1,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.15082391960396e+207,0,42,3,11,3.42506298839319,0,339138,1,1,47,1,4.47596158919242,1,0,3199,2,0,4,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,50,0,13,3.23064730175778,0,0,0,0,15,0,4.09968064110925,4,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,53,0,14,3.13572907182897,0,119212,1,1,14,0,4.17522180034305,6,1,1358,3,0,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,0,12,2.78576148103412,0,99554,1,0,25,1,4.38916608436453,10,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,2,42,2,11,3.43202213763024,0,321982,1,0,27,0,4.45285933579585,7,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,50,0,12,3.40660365020885,0,317460,1,0,44,0,4.24204423936955,4,0,5516,3,0,6,20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,51,0,16,3.20621247630502,0,0,0,0,16,0,3.8055008581584,1,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
